,videoPlaylist,videoTitle,songType,songName,songCompositor,videoURL,videoView,popularity,videoType,dateDL,isAvailable
14,Fairy Tail,Fairy Tail - Opening 1 (Creditless) (HD - 60 fps),NA,NA,NA,https://youtube.com/watch?v=9jvVBVcZ0-Y,1175518,NA,Anime,2023-01-16,True
15,Zelda,Gerudo Valley - The Legend of Zelda: Ocarina Of Time,NA,NA,NA,https://youtube.com/watch?v=0hEYvdMoF2g,9230880,NA,Anime,2023-01-16,True
16,Sonic,Sonic The Hedgehog OST - Green Hill Zone,NA,NA,NA,https://youtube.com/watch?v=G-i8HYi1QH0,8908038,NA,Anime,2023-01-16,True
17,Street Fighter,Guile's theme extended,NA,NA,NA,https://youtube.com/watch?v=JGw8DWctAts,9900392,NA,Anime,2023-01-16,True
18,SSBU,Super Smash Bros. Ultimate Main Theme - Lifelight,NA,NA,NA,https://youtube.com/watch?v=EhgDibw7vB4,20128662,NA,Anime,2023-01-16,True
19,BTOOOM,BTOOOM! - Opening VO,NA,NA,NA,https://youtube.com/watch?v=5GjbLOe_cgw,2542195,NA,Anime,2023-01-16,True
20,BTOOOM,Btooom! Opening 2 HD 1080p,NA,NA,NA,https://youtube.com/watch?v=bpF2pvBHklc,227244,NA,Anime,2023-01-16,True
21,BTOOOM,Btooom! ED Sub Español,NA,NA,NA,https://youtube.com/watch?v=VjxVcupCJ38,41306,NA,Anime,2023-01-16,True
22,Goblin Slayer,GOBLIN SLAYER - Opening | Rightfully,NA,NA,NA,https://youtube.com/watch?v=0i0z98M2y5U,8256587,NA,Anime,2023-01-16,True
23,Overlord,Overlord III - Opening | VORACITY,NA,NA,NA,https://youtube.com/watch?v=vci9YwpFFcA,10966421,NA,Anime,2023-01-16,True
24,Overlord,Overlord - Opening | Clattanoia,NA,NA,NA,https://youtube.com/watch?v=KOWcj7XKnfQ,24366895,NA,Anime,2023-01-16,True
25,Overlord,Overlord II - Opening | Go Cry Go,NA,NA,NA,https://youtube.com/watch?v=v4OKxyQdTvg,2840645,NA,Anime,2023-01-16,True
26,Overlord,Overlord - Ending Theme 1,NA,NA,NA,https://youtube.com/watch?v=ChayFwyFvPk,2178972,NA,Anime,2023-01-16,True
27,Domestic Girlfriend,"""Kawaki wo Ameku (カワキヲアメク)"" by Minami | Domestic Girlfriend",NA,NA,NA,https://youtube.com/watch?v=Ua5UARWRYLA,16148213,NA,Anime,2023-01-16,True
28,Kanojo Okarishimasu,Rent-a-Girlfriend - Opening | Centimeter,NA,NA,NA,https://youtube.com/watch?v=cM1WSovcn4I,14729637,NA,Anime,2023-01-16,True
29,Ballroom e Youkoso,Ballroom e Youkoso opening 1,NA,NA,NA,https://youtube.com/watch?v=EefNiVvWAB0,868466,NA,Anime,2023-01-16,True
30,Bakuman,Bakuman S2 OP2 - Dream of Life English Lyrics (Season / Series 2 Opening + Subtitles),NA,NA,NA,https://youtube.com/watch?v=kkEQ58iMmNg,1277981,NA,Anime,2023-01-16,True
31,Charlotte,Charlotte Opening 1080p (FULL HD),NA,NA,NA,https://youtube.com/watch?v=zp46Remynxs,670835,NA,Anime,2023-01-16,True
32,Charlotte,【4K60fps】灼け落ちない翼 / Charlotte ED【2160p】,NA,NA,NA,https://youtube.com/watch?v=5hGuS_-H74c,77877,NA,Anime,2023-01-16,True
33,Gundam,Gundam Build Fighters Opening 1 ~Nibun no Nichi~ (HD),NA,NA,NA,https://youtube.com/watch?v=xSyvqAdcMgE,26945,NA,Anime,2023-01-16,True
34,Arslan Senki,Arslan senki ending 1,NA,NA,NA,https://youtube.com/watch?v=hUrpLT2e4VY,199271,NA,Anime,2023-01-16,True
35,Re Zero Kara Hajimaru Isekai Seikatsu,Re:ZERO - Starting Life in Another World - Ending,NA,NA,NA,https://youtube.com/watch?v=gIGEbitYqL0,2558764,NA,Anime,2023-01-16,True
36,Kimi no Na Wa,スパークル [original ver.] -Your name. Music Video edition- 予告編 from new album「人間開花」初回盤DVD,NA,NA,NA,https://youtube.com/watch?v=a2GujJZfXpg,156278922,NA,Anime,2023-01-16,True
37,Kimi no Na Wa,Nandemonaiya - movie ver.,NA,NA,NA,https://youtube.com/watch?v=n89SKAymNfA,36759878,NA,Anime,2023-01-16,True
38,Kimi no Na Wa,AMV   Kimi no Na wa  Original Zen Zen Zense,NA,NA,NA,https://youtube.com/watch?v=n4o-i71Jz4E,3430967,NA,Anime,2023-01-16,True
39,Kimi no Na Wa,[AMV] Kimi No Na Wa OP: Yumetourou - RADWIMPS,NA,NA,NA,https://youtube.com/watch?v=lFsg_sDwlak,1918100,NA,Anime,2023-01-16,True
40,Kimi no Na Wa,Katawaredoki,NA,NA,NA,https://youtube.com/watch?v=mhpRipG9Zss,3261010,NA,Anime,2023-01-16,True
41,Kimi no Na Wa,Date,NA,NA,NA,https://youtube.com/watch?v=FtMhJH_rui4,1318404,NA,Anime,2023-01-16,True
42,Kimi no Na Wa,Goshintai,NA,NA,NA,https://youtube.com/watch?v=TTHskdFvhtU,579627,NA,Anime,2023-01-16,True
43,Owari no Seraph,Owari no Seraph OP 1 Creditless,NA,NA,NA,https://youtube.com/watch?v=MxoJvOE7hcU,2726696,NA,Anime,2023-01-16,True
44,Mirai Nikki,Mirai Nikki OP [HQ] 1080p,NA,NA,NA,https://youtube.com/watch?v=ql0NtjXIv_s,32796823,NA,Anime,2023-01-16,True
45,Mirai Nikki,Mirai Nikki Opening 2 English Sub,NA,NA,NA,https://youtube.com/watch?v=0_36iNzrEn0,9659410,NA,Anime,2023-01-16,True
46,Mirai Nikki,[1080p] Mirai Nikki (未来日記) ED 1 Full,NA,NA,NA,https://youtube.com/watch?v=s95Qwmj9f8M,881105,NA,Anime,2023-01-16,True
47,Mirai Nikki,"Mirai Nikki - 2nd Ending Theme ""Filament""",NA,NA,NA,https://youtube.com/watch?v=Ibtz3uuvnxg,517637,NA,Anime,2023-01-16,True
48,Nausicaa,Nausicaä theme (lalala) | Requiem,NA,NA,NA,https://youtube.com/watch?v=qx2b-nK_Q8o,2558645,NA,Anime,2023-01-16,True
49,Danmachi,Danmachi Opening 1,NA,NA,NA,https://youtube.com/watch?v=0H_RCGEcjhs,1831324,NA,Anime,2023-01-16,True
50,Danmachi,"DanMachi - Heroic Desire ""Eiyuu Ganbou"" (Argonaut) [Familia Myth]",NA,NA,NA,https://youtube.com/watch?v=pWlfyXi0KYs,11520964,NA,Anime,2023-01-16,True
51,Violet Evergarden,Violet Evergarden Opening HD | Sincerely |,NA,NA,NA,https://youtube.com/watch?v=Fc-XPJE3oeM,714322,NA,Anime,2023-01-16,True
52,Violet Evergarden,Violet Evergarden Ed | Michishirube |,NA,NA,NA,https://youtube.com/watch?v=fayCDyH7vR0,80426,NA,Anime,2023-01-16,True
53,Toriko,Toriko's Ending 3 (Sabrina),NA,NA,NA,https://youtube.com/watch?v=XpO3oQZISBU,259003,NA,Anime,2023-01-16,True
54,Kuroko no Basket,Kuroko's Basketball - Opening 3 | The Other Self,NA,NA,NA,https://youtube.com/watch?v=m_eZs7Ix9-s,3246702,NA,Anime,2023-01-16,True
55,Kuroko no Basket,Kuroko's Basketball - Opening 1 | Can Do,NA,NA,NA,https://youtube.com/watch?v=5RVEM8-UKlg,1197451,NA,Anime,2023-01-16,True
56,Kuroko no Basket,Kuroko no basket Opening 2,NA,NA,NA,https://youtube.com/watch?v=ctzWj_dHFSo,2706792,NA,Anime,2023-01-16,True
57,Code Breaker,Code Breaker Opening.,NA,NA,NA,https://youtube.com/watch?v=UW3x_6hp8w0,290889,NA,Anime,2023-01-16,True
58,Berzerk,Berserk - Opening 1 | Inferno,NA,NA,NA,https://youtube.com/watch?v=Qw9iMfRBDf0,5505071,NA,Anime,2023-01-16,True
59,86,86 EIGHTY-SIX - Opening 1 | 3-bun 29-byo,NA,NA,NA,https://youtube.com/watch?v=eZIMFWAxMxQ,460704,NA,Anime,2023-01-16,True
60,86,86 EIGHTY-SIX - Opening 2 | Kyokaisen,NA,NA,NA,https://youtube.com/watch?v=tA0EEJj4hU0,1401836,NA,Anime,2023-01-16,True
61,86,86 EIGHTY-SIX - Ending 2 | Alchemila,NA,NA,NA,https://youtube.com/watch?v=YRGG02ZWccA,169566,NA,Anime,2023-01-16,True
62,86,SawanoHiroyuki[nZk]:Honoka Takahashi『LilaS』×TVアニメ「８６―エイティシックス―」Collaboration Movie,NA,NA,NA,https://youtube.com/watch?v=dfOsUNxc2Xg,6661377,NA,Anime,2023-01-16,True
63,86,Voices of the Chord,NA,NA,NA,https://youtube.com/watch?v=Cxz-W6rNscM,3987704,NA,Anime,2023-01-16,True
64,86,SawanoHiroyuki[nZk]:Laco「Hands Up to the Sky」Music Video ８６―エイティシックス― ver.,NA,NA,NA,https://youtube.com/watch?v=fqYFkPeYqoI,9940098,NA,Anime,2023-01-16,True
65,Made in Abyss,Made in Abyss Opening,NA,NA,NA,https://youtube.com/watch?v=e91G8m9uM_0,3621404,NA,Anime,2023-01-16,True
66,Jujutsu Kaisen,JUJUTSU KAISEN - Opening | Kaikai Kitan,NA,NA,NA,https://youtube.com/watch?v=GwaRztMaoY0,45159251,NA,Anime,2023-01-16,True
67,Tokyo Revengers,Tokyo Revengers - Opening | Cry Baby,NA,NA,NA,https://youtube.com/watch?v=By_JYrhx-WY,24376778,NA,Anime,2023-01-16,True
68,Tokyo Revengers,Tokyo Revengers - Ending | Koko de Iki o Shite,NA,NA,NA,https://youtube.com/watch?v=AUS2Np9LBDM,2504341,NA,Anime,2023-01-16,True
69,Ken le Survivant,Générique  Ken le Survivant,NA,NA,NA,https://youtube.com/watch?v=-pgUE4Jf1Zo,161182,NA,Anime,2023-01-16,True
70,Baki,"アニメ「バキ」大擂台賽編ノンクレジットOP「情熱は覚えている」／GRANRODEO│""BAKI : Dai Raitaisai-hen"" (2020)",NA,NA,NA,https://youtube.com/watch?v=lb66JJsGdGc,4850379,NA,Anime,2023-01-16,True
71,Sakamoto Desu Ga,TVアニメ「坂本ですが？」ノンテロップOP,NA,NA,NA,https://youtube.com/watch?v=f8d3bW42aFY,11867792,NA,Anime,2023-01-16,True
72,Saint Seya,Pegasus Fantasy - Saint Seiya - original japanese opening - subtitled,NA,NA,NA,https://youtube.com/watch?v=Bu533OKYHyc,5070914,NA,Anime,2023-01-16,True
73,Assassination Classroom,Assassination Classroom | Ansatsu Kyoushitsu | 暗殺教室 - Opening 1-A - HD - Subtitles,NA,NA,NA,https://youtube.com/watch?v=KS9UfmCFn_Y,6098537,NA,Anime,2023-01-16,True
74,Assassination Classroom,Assassination Classroom Season 2 Ending 2,NA,NA,NA,https://youtube.com/watch?v=43PSskdm784,1042852,NA,Anime,2023-01-16,True
75,Assassination Classroom,Assassination Classroom OST - Haritsume Ta Kuuki,NA,NA,NA,https://youtube.com/watch?v=sdZNcBHO8DA,658288,NA,Anime,2023-01-16,True
76,Saiki Kusuo no Psi nan,The Disastrous Life of Saiki K. – Opening Theme 1 – Youth Isn't So Cruel,NA,NA,NA,https://youtube.com/watch?v=4GNTfA-seHY,2047184,NA,Anime,2023-01-16,True
77,Ajin,Yoru wa Nemureru kai? (Can You Sleep at Night?) - flumpool [Ajin Opening],NA,NA,NA,https://youtube.com/watch?v=Ppl21c_zKo8,13912675,NA,Anime,2023-01-16,True
78,Ajin,Ajin Main Theme,NA,NA,NA,https://youtube.com/watch?v=UnDHBT8kP2Y,2197762,NA,Anime,2023-01-16,True
79,Monster,Monster Opening HD,NA,NA,NA,https://youtube.com/watch?v=msTB5r8nUHU,1955680,NA,Anime,2023-01-16,True
80,Danganronpa,Opening Dangan Ronpa The Animation,NA,NA,NA,https://youtube.com/watch?v=Avr-Iu5vWsM,5398005,NA,Anime,2023-01-16,True
81,Black Bullet,Black Bullet - OP / Opening,NA,NA,NA,https://youtube.com/watch?v=as1Rz1KODXc,2289665,NA,Anime,2023-01-16,True
82,Love is War,"""Kaguya-sama: Love Is War?"" Opening Theme (Limited Time Only)",NA,NA,NA,https://youtube.com/watch?v=lTlzDfhPtFA,28956876,NA,Anime,2023-01-16,True
83,Love is War,Kaguya-sama: Love is War Opening - Love Dramatic [TV Broadcast Version/1080p/English CC],NA,NA,NA,https://youtube.com/watch?v=W9Pb412Bloc,505544,NA,Anime,2023-01-16,True
84,Darling in the Franxx,DARLING in the FRANXX - Opening | KISS OF DEATH,NA,NA,NA,https://youtube.com/watch?v=A4kLcDWBYcQ,11832810,NA,Anime,2023-01-16,True
85,Another,「Creditless」Another OP / Opening「UHD 60FPS」,NA,NA,NA,https://youtube.com/watch?v=O7yhjJGxTyY,193742,NA,Anime,2023-01-16,True
86,Death Parade,Death Parade - Ending 1 - Last Theater (Creditless),NA,NA,NA,https://youtube.com/watch?v=fW0Jxf5SuRg,166566,NA,Anime,2023-01-16,True
87,Death Parade,「Creditless」Death Parade OP / Opening「UHD 60FPS」,NA,NA,NA,https://youtube.com/watch?v=VLisirQCUcM,106223,NA,Anime,2023-01-16,True
88,Akame ga Kill,Akame ga Kill! - Opening 1 | Skyreach,NA,NA,NA,https://youtube.com/watch?v=ji9BD3ESMqg,6022821,NA,Anime,2023-01-16,True
89,Akame ga Kill,Akame ga Kill! - Opening 2 | Liar Mask,NA,NA,NA,https://youtube.com/watch?v=mAzFWd5WqOg,12812181,NA,Anime,2023-01-16,True
90,Akame ga Kill,"Akame ga Kill! - Ending 1 | Konna Sekai, Shiritakunakatta",NA,NA,NA,https://youtube.com/watch?v=iDhY5BM7BlQ,604987,NA,Anime,2023-01-16,True
91,Akame ga Kill,Akame ga Kill! - Ending 2 | Tsuki Akari,NA,NA,NA,https://youtube.com/watch?v=mGclLUQiqH8,643971,NA,Anime,2023-01-16,True
92,Psycho Pass,Psycho-Pass Opening 1 (Creditless),NA,NA,NA,https://youtube.com/watch?v=5diaZzBr4_M,2361028,NA,Anime,2023-01-16,True
93,Psycho Pass,Opening 2 Psycho Pass   Nothings Carved in Stone Out of Control,NA,NA,NA,https://youtube.com/watch?v=9StfX1p9LuY,1487771,NA,Anime,2023-01-16,True
94,Psycho Pass,Psycho-pass ED 1 - Monster without a name (Creditless),NA,NA,NA,https://youtube.com/watch?v=sF0QLtk3YH0,6342644,NA,Anime,2023-01-16,True
95,Psycho Pass,PSYCHO PASS ED2 / Ending 2,NA,NA,NA,https://youtube.com/watch?v=mWCWLYM7ieM,1345010,NA,Anime,2023-01-16,True
96,JoJo's Bizarre Adventure,JoJo's Bizarre Adventure Opening 2 | 4K | 60FPS | Creditless,NA,NA,NA,https://youtube.com/watch?v=_ih7vT0CrLE,4933424,NA,Anime,2023-01-16,True
97,JoJo's Bizarre Adventure,JoJo's Bizarre Adventure Opening 3 | 4K | 60FPS | Creditless,NA,NA,NA,https://youtube.com/watch?v=eLwuQwKs4yA,2878458,NA,Anime,2023-01-16,True
98,Nanatsu no Taizai,The Seven Deadly Sins Opening 1 - US Toonami Potential Cut,NA,NA,NA,https://youtube.com/watch?v=f7FO0tt9MNo,325725,NA,Anime,2023-01-16,True
99,Nanatsu no Taizai,The Seven Deadly Sins - Opening 2,NA,NA,NA,https://youtube.com/watch?v=NVX3pkqHsKI,522337,NA,Anime,2023-01-16,True
100,Nanatsu no Taizai,The Seven Deadly Sins - Ending 2,NA,NA,NA,https://youtube.com/watch?v=MuPFOVRntAw,233813,NA,Anime,2023-01-16,True
101,Sword Art Online,Sword Art Online Opening 2,NA,NA,NA,https://youtube.com/watch?v=O8T2u83GIiI,3969460,NA,Anime,2023-01-16,True
102,Sword Art Online,「Creditless」Sword Art Online II OP / Opening 1「UHD 60FPS」,NA,NA,NA,https://youtube.com/watch?v=Mqp4X1uuYZc,375740,NA,Anime,2023-01-16,True
103,Shaman King21,TVアニメ『SHAMAN KING』ノンクレジットオープニング｜2021年4月1日放送開始,NA,NA,NA,https://youtube.com/watch?v=emrOpnSCYao,2843339,NA,Anime,2023-01-16,True
104,Shaman King,Shaman King Opening 2 Northern Lights HD,NA,NA,NA,https://youtube.com/watch?v=_bGG-EJo96g,137370,NA,Anime,2023-01-16,True
105,Shaman King,林原めぐみ 「Over Soul」 | SHAMAN KING | オープニング,NA,NA,NA,https://youtube.com/watch?v=-VYMrLirXFY,5015612,NA,Anime,2023-01-16,True
106,Haikyuu!!,Haikyuu!! Opening 02,NA,NA,NA,https://youtube.com/watch?v=ekqPBsKIb9A,3503811,NA,Anime,2023-01-16,True
107,Mob Psycho 100,Mob Psycho 100 - Opening | 99,NA,NA,NA,https://youtube.com/watch?v=Bw-5Lka7gPE,17609836,NA,Anime,2023-01-16,True
108,Mob Psycho 100,Mob Psycho 100 II - Opening | 99.9,NA,NA,NA,https://youtube.com/watch?v=epZaT8B31-g,13073259,NA,Anime,2023-01-16,True
109,Mob Psycho 100,Mob Psycho 100 ENDING | Refrain Boy (HD),NA,NA,NA,https://youtube.com/watch?v=i8Yjk7KedVg,1386015,NA,Anime,2023-01-16,True
110,Mob Psycho 100,Mob Psycho 100 II - Ending | Memosepia,NA,NA,NA,https://youtube.com/watch?v=4p_OmTMlZXw,1157402,NA,Anime,2023-01-16,True
111,Mob Psycho 100,Mob Psycho 100 Soundtrack - Mob Nozoki Lei,NA,NA,NA,https://youtube.com/watch?v=N-2eoKZkoks,1643355,NA,Anime,2023-01-16,True
112,Mob Psycho 100,Mob Psycho 100 OST 2 - Explosion of Mob feelings (モブ・感情の爆発),NA,NA,NA,https://youtube.com/watch?v=TCoutnCI7kA,1211915,NA,Anime,2023-01-16,True
113,Mob Psycho 100,Amagi Brilliant Park Opening,NA,NA,NA,https://youtube.com/watch?v=z-ijjsvfC_o,2321863,NA,Anime,2023-01-16,True
114,Fire Force,Fire Force - Opening | Inferno,NA,NA,NA,https://youtube.com/watch?v=JBqxVX_LXvk,71259416,NA,Anime,2023-01-16,True
115,Fire Force,Fire Force - Opening | MAYDAY,NA,NA,NA,https://youtube.com/watch?v=t0WClcc-aVs,6793161,NA,Anime,2023-01-16,True
116,Fire Force,Fire Force - Ending | Veil,NA,NA,NA,https://youtube.com/watch?v=geE49ne2mQg,6582495,NA,Anime,2023-01-16,True
117,Fire Force,Fire Force - Ending 2 | Nounai,NA,NA,NA,https://youtube.com/watch?v=jbTO40J4ENs,924472,NA,Anime,2023-01-16,True
118,Spice and Wolf,Spice and Wolf OP ( IN HD!! ),NA,NA,NA,https://youtube.com/watch?v=MN_WgwEmRaw,3859404,NA,Anime,2023-01-16,True
119,Spice and Wolf,Spice and Wolf season 2 opening HD,NA,NA,NA,https://youtube.com/watch?v=A08fzhikzuo,368233,NA,Anime,2023-01-16,True
120,Spice and Wolf,Spice and Wolf ED 2,NA,NA,NA,https://youtube.com/watch?v=qM5CtKhwrhE,459,NA,Anime,2023-01-16,True
121,Tokyo Ghoul,ノンテロップスペシャル版　TVアニメ「東京喰種トーキョーグール」オープニング映像 TK from 凛として時雨/unravel,NA,NA,NA,https://youtube.com/watch?v=uMeR2W19wT0,166284491,NA,Anime,2023-01-16,True
122,Tokyo Ghoul,Tokyo Ghoul - Licht und Schatten - Yutaka Yamada [東京喰種-トーキョーグール- OST],NA,NA,NA,https://youtube.com/watch?v=3S1NmtWDVYk,41024897,NA,Anime,2023-01-16,True
123,Tokyo Ghoul,TK from 凛として時雨 『katharsis』 / “東京喰種トーキョーグール:re” 最終章OP,NA,NA,NA,https://youtube.com/watch?v=f4D0lY6A3nU,28313151,NA,Anime,2023-01-16,True
124,Terror in Resonance,Terror in Resonance – Opening Theme – Trigger,NA,NA,NA,https://youtube.com/watch?v=g1ARRcK4LVs,3350861,NA,Anime,2023-01-16,True
125,Pandora Hearts,Pandora Hearts  OP,NA,NA,NA,https://youtube.com/watch?v=ANfrLiwsogE,84501,NA,Anime,2023-01-16,True
126,Pandora Hearts,Pandora Hearts - Lacie's Melody,NA,NA,NA,https://youtube.com/watch?v=5wTK6_kaPvU,4232577,NA,Anime,2023-01-16,True
127,Hajime no Ippo,Hajime No Ippo Opening 1 - Under Star,NA,NA,NA,https://youtube.com/watch?v=9S50a4rStNA,2025544,NA,Anime,2023-01-16,True
128,Hajime no Ippo,Hajime no Ippo Opening 2 -Creditless-,NA,NA,NA,https://youtube.com/watch?v=x1VNM57PHms,1557297,NA,Anime,2023-01-16,True
129,Hajime no Ippo,Hajime no Ippo Ending 1 -Creditless-,NA,NA,NA,https://youtube.com/watch?v=rapewtS7bcE,1208081,NA,Anime,2023-01-16,True
130,Hunter x Hunter,Hunter X Hunter - Ending 5 | Hyori Ittai,NA,NA,NA,https://youtube.com/watch?v=MCYm453CE6Y,4594216,NA,Anime,2023-01-16,True
131,Hunter x Hunter,Hunter X Hunter - Ending 1 | Just Awake,NA,NA,NA,https://youtube.com/watch?v=ELuVDnlB8PE,5330162,NA,Anime,2023-01-16,True
132,Hunter x Hunter,Hunter X Hunter - Ending 2 | Hunting For Your Dream,NA,NA,NA,https://youtube.com/watch?v=tK-d2LJlaaQ,4998771,NA,Anime,2023-01-16,True
133,Hunter x Hunter,Hunter X Hunter - Ending 3 | Reason,NA,NA,NA,https://youtube.com/watch?v=wnOGkmMDMuM,1587094,NA,Anime,2023-01-16,True
134,Hunter x Hunter,Hunter X Hunter - Ending 4 | Nagareboshi Kirari,NA,NA,NA,https://youtube.com/watch?v=kc6MHszfb2I,1706362,NA,Anime,2023-01-16,True
135,Shokugeki no Soma,Food Wars! Shokugeki no Soma OPENING 1 | Kibō no Uta (HD),NA,NA,NA,https://youtube.com/watch?v=vV3l_1j8pPE,5372409,NA,Anime,2023-01-16,True
136,Shokugeki no Soma,Food Wars! Shokugeki no Soma OPENING 2 | Rising Rainbow (HD),NA,NA,NA,https://youtube.com/watch?v=WGASdBxpVPw,1535965,NA,Anime,2023-01-16,True
137,Shokugeki no Soma,Food Wars! The Fourth Plate - Opening (HD),NA,NA,NA,https://youtube.com/watch?v=G_ZLpStlorE,2473763,NA,Anime,2023-01-16,True
138,Shokugeki no Soma,Food Wars! Shokugeki no Soma - Ending 1 | Spice,NA,NA,NA,https://youtube.com/watch?v=M_cyl6c8pMI,658707,NA,Anime,2023-01-16,True
139,Yu Yu Hakusho,Yu Yu Hakusho Opening 1 in Japanese,NA,NA,NA,https://youtube.com/watch?v=pK-9pAEmN9g,1668458,NA,Anime,2023-01-16,True
140,Dr Stone,ＴＶアニメ 「Dr.STONE」 第1クールOP＜Good Morning World!＞ノンクレジット映像,NA,NA,NA,https://youtube.com/watch?v=tF4faMbs5oQ,23090945,NA,Anime,2023-01-16,True
141,Dr Stone,ＴＶアニメ 「Ｄｒ．ＳＴＯＮＥ」 第2クールOP＜三原色＞ノンクレジット映像,NA,NA,NA,https://youtube.com/watch?v=SohCAjC-Npk,12616549,NA,Anime,2023-01-16,True
142,Samurai Shamploo,Nujabes- Mystline [Full Version],NA,NA,NA,https://youtube.com/watch?v=FtuoEtohPv4,5437590,NA,Anime,2023-01-16,True
143,Samurai Shamploo,Samurai Champloo - Opening | Battlecry,NA,NA,NA,https://youtube.com/watch?v=Eq6EYcpWB_c,7162334,NA,Anime,2023-01-16,True
144,Samurai Shamploo,Samurai Champloo – Ending Theme – Shiki No Uta,NA,NA,NA,https://youtube.com/watch?v=mQAfG3DgG7M,2274417,NA,Anime,2023-01-16,True
145,Hunter x Hunter99,Hunter x Hunter Series (1999) anime opening,NA,NA,NA,https://youtube.com/watch?v=hANaSlH9wpw,1801848,NA,Anime,2023-01-16,True
146,Rave Master,Groove Adventure Rave op,NA,NA,NA,https://youtube.com/watch?v=oTpRZqpkPQA,250143,NA,Anime,2023-01-16,True
147,Aldnoah Zero,Mkaliez,NA,NA,NA,https://youtube.com/watch?v=ZmbUxjXLSdE,2123841,NA,Anime,2023-01-16,True
148,Aldnoah Zero,Sawano Hiroyuki - aLIEz Aldnoah.Zero Full Lyrics,NA,NA,NA,https://youtube.com/watch?v=wtW529XbOyU,4967752,NA,Anime,2023-01-16,True
149,Aldnoah Zero,アルドノア・ゼロ Aldnoah Zero OP heavenly blue 中日字幕 AI 4K (MAD) (回憶系列),NA,NA,NA,https://youtube.com/watch?v=BsbqvIsY6-c,919681,NA,Anime,2023-01-16,True
150,Aldnoah Zero,Aldnoah Zero  ED3(Ver.14~18) Creditless,NA,NA,NA,https://youtube.com/watch?v=LCBGEGdWStc,40222,NA,Anime,2023-01-16,True
151,Aldnoah Zero,Bre@th//Less,NA,NA,NA,https://youtube.com/watch?v=rPsmJSrj4i8,1400325,NA,Anime,2023-01-16,True
152,Aldnoah Zero,Keep on Keeping on,NA,NA,NA,https://youtube.com/watch?v=S9Fp1M2WCyU,1677427,NA,Anime,2023-01-16,True
153,Steins Gate,Steins;Gate Opening HD 1080p Creditless,NA,NA,NA,https://youtube.com/watch?v=dd7BILZcYAY,10733418,NA,Anime,2023-01-16,True
154,Steins Gate,Steins Gate – Opening | Fatima,NA,NA,NA,https://youtube.com/watch?v=1xJbdY9B3A8,5033659,NA,Anime,2023-01-16,True
155,Tengen Toppa Gurren Lagann,Tengen Toppa Gurren Lagann-Sorairo Days (Opening 1),NA,NA,NA,https://youtube.com/watch?v=93YiJx4Sj7k,702011,NA,Anime,2023-01-16,True
156,Parasyte,BLISS -by KEN ARAI ::(Parasyte:The Maxim / Kiseijuu: Sei no Kakuritsu) OST,NA,NA,NA,https://youtube.com/watch?v=ZQALDTVO3ZY,571853,NA,Anime,2023-01-16,True
157,Parasyte,Parasyte Opening,NA,NA,NA,https://youtube.com/watch?v=Rm8UjBAS3cs,14666680,NA,Anime,2023-01-16,True
